3,#num of objects
2.0,2.0,2.0,#Length of link
#time, x0, y0, theta0, x1, y1, theta1,x2, y2, theta2,....
0.9070000000000007,-1.5871392554524648,0.7301713517585003,0.9432760606830095,-9.904757850681869e-18,1.5396572964829993,-1.7527601729680708e-17,1.5871392554524648,0.7301713517585003,-0.9432760606830094,
0.9080000000000007,-1.585879653476402,0.7298673100447444,0.9448312358817864,-9.918090010217077e-18,1.5402653799105113,-1.7597805627352765e-17,1.585879653476402,0.7298673100447444,-0.9448312358817863,
0.9090000000000007,-1.5846183911661613,0.7295638632155503,0.946386711020256,-9.931311147449822e-18,1.5408722735688993,-1.7664308781609405e-17,1.5846183911661613,0.7295638632155503,-0.9463867110202558,
0.9100000000000007,-1.5833554705468338,0.7292610123337585,0.9479424863537634,-9.944310240077642e-18,1.541477975332483,-1.7730811935866044e-17,1.5833554705468338,0.7292610123337585,-0.9479424863537633,
0.9110000000000007,-1.5820908936414837,0.728958758460093,0.9494985621473683,-9.957346340139616e-18,1.542082483079814,-1.7797315090122684e-17,1.5820908936414837,0.728958758460093,-0.9494985621473682,
0.9120000000000007,-1.580824662471141,0.7286571026531857,0.9510549386758081,-9.970049373294203e-18,1.5426857946936285,-1.7871219731210158e-17,1.580824662471141,0.7286571026531857,-0.951054938675808,
0.9130000000000007,-1.5795567790547917,0.7283560459696012,0.9526116162234632,-9.98249335440971e-18,1.5432879080607975,-1.7950675487420756e-17,1.5795567790547917,0.7283560459696012,-0.9526116162234631,
0.9140000000000007,-1.578287245409369,0.728055589463861,0.9541685950843205,-9.9947893057886e-18,1.543888821072278,-1.8035682358754483e-17,1.578287245409369,0.728055589463861,-0.9541685950843204,
0.9150000000000007,-1.5770160635497454,0.7277557341884671,0.9557258755619388,-1.0006937227430874e-17,1.5444885316230659,-1.8124389973503627e-17,1.5770160635497454,0.7277557341884671,-0.9557258755619387,
0.9160000000000007,-1.5757432354887235,0.7274564811939271,0.9572834579694136,-1.0018715074731606e-17,1.5450870376121457,-1.821494795996048e-17,1.5757432354887235,0.7274564811939271,-0.9572834579694135,
0.9170000000000007,-1.5744687632370293,0.7271578315287781,0.9588413426293428,-1.0030233869993259e-17,1.5456843369424438,-1.830550594641733e-17,1.5744687632370293,0.7271578315287781,-0.9588413426293427,
0.9180000000000007,-1.5731926488033032,0.7268597862396102,0.9603995298737921,-1.0041530620649986e-17,1.5462804275207795,-1.8396063932874183e-17,1.5731926488033032,0.7268597862396102,-0.960399529873792,
0.9190000000000007,-1.571914894194093,0.726562346371091,0.9619580200442603,-1.0052679341570097e-17,1.546875307257818,-1.8486621919331034e-17,1.571914894194093,0.726562346371091,-0.9619580200442602,
0.9200000000000007,-1.5706355014138464,0.7262655129659891,0.9635168134916466,-1.0063532003016976e-17,1.5474689740680219,-1.8580880649203303e-17,1.5706355014138464,0.7262655129659891,-0.9635168134916465,
0.9210000000000007,-1.5693544724649042,0.7259692870651985,0.9650759105762161,-1.007382955295154e-17,1.548061425869603,-1.8684391237614114e-17,1.5693544724649042,0.7259692870651985,-0.965075910576216,
0.9220000000000007,-1.5680718093474926,0.7256736697077617,0.9666353116675667,-1.0083794035978718e-17,1.5486526605844766,-1.879530331285576e-17,1.5680718093474926,0.7256736697077617,-0.9666353116675666,
0.9230000000000007,-1.566787514059717,0.725378661930894,0.968195017144596,-1.009353647440097e-17,1.549242676138212,-1.8908065759805117e-17,1.566787514059717,0.725378661930894,-0.9681950171445959,
0.9240000000000007,-1.5655015885975556,0.7250842647700065,0.9697550273954689,-1.0103019860784144e-17,1.549831470459987,-1.902452895016989e-17,1.5655015885975556,0.7250842647700065,-0.9697550273954688,
0.9250000000000007,-1.5642140349548528,0.7247904792587303,0.9713153428175847,-1.0112244195128237e-17,1.5504190414825394,-1.914469288395008e-17,1.5642140349548528,0.7247904792587303,-0.9713153428175846,
0.9260000000000007,-1.562924855123313,0.7244973064289394,0.9728759638175448,-1.0121357507169868e-17,1.5510053871421212,-1.9268557561145685e-17,1.562924855123313,0.7244973064289394,-0.9728759638175447,
0.9270000000000007,-1.561634051092495,0.7242047473107747,0.9744368908111212,-1.0130359796909036e-17,1.5515905053784507,-1.9394272610049e-17,1.561634051092495,0.7242047473107747,-0.9744368908111211,
0.9280000000000007,-1.5603416248498063,0.7239128029326666,0.975998124223224,-1.0139325079214052e-17,1.5521743941346668,-1.9516286915536897e-17,1.5603416248498063,0.7239128029326666,-0.9759981242232239,
0.9290000000000007,-1.5590475783804973,0.7236214743213591,0.9775596644878707,-1.0148253354084912e-17,1.5527570513572817,-1.9634600477609378e-17,1.5590475783804973,0.7236214743213591,-0.9775596644878706,
0.9300000000000007,-1.5577519136676563,0.7233307625019326,0.9791215120481547,-1.0156811554614231e-17,1.5533384749961348,-1.9758465154804984e-17,1.5577519136676563,0.7233307625019326,-0.9791215120481546,
0.9310000000000007,-1.5564546326922042,0.723040668497827,0.9806836673562143,-1.0164999680802008e-17,1.553918663004346,-1.98841802037083e-17,1.5564546326922042,0.723040668497827,-0.9806836673562142,
0.9320000000000007,-1.5551557374328895,0.7227511933308648,0.9822461308732022,-1.0172817732648244e-17,1.5544976133382704,-2.0008044880903905e-17,1.5551557374328895,0.7227511933308648,-0.9822461308732021,
0.9330000000000007,-1.5538552298662842,0.7224623380212744,0.9838089030692552,-1.0180450747323709e-17,1.5550753239574513,-2.013375992980722e-17,1.5538552298662842,0.7224623380212744,-0.9838089030692551,
0.9340000000000007,-1.5525531119667784,0.7221741035877125,0.9853719844234635,-1.0188009747130865e-17,1.555651792824575,-2.0259474978710534e-17,1.5525531119667784,0.7221741035877125,-0.9853719844234634,
0.9350000000000007,-1.5512493857065766,0.7218864910472877,0.9869353754238418,-1.0195346702333097e-17,1.5562270179054245,-2.0387040399321557e-17,1.5512493857065766,0.7218864910472877,-0.9869353754238417,
0.9360000000000007,-1.5499440530556936,0.7215995014155829,0.988499076567299,-1.0202572635232866e-17,1.5568009971688341,-2.0520156935055705e-17,1.5499440530556936,0.7215995014155829,-0.9884990765672989,
0.9370000000000007,-1.54863711598195,0.721313135706678,0.9900630883596089,-1.020957652352771e-17,1.557373728586644,-2.0662525329328398e-17,1.54863711598195,0.721313135706678,-0.9900630883596088,
0.9380000000000007,-1.547328576450969,0.7210273949331727,0.9916274113153816,-1.0216321359783474e-17,1.5579452101336546,-2.0810444838724216e-17,1.547328576450969,0.7210273949331727,-0.9916274113153815,
0.9390000000000007,-1.5460184364261724,0.7207422801062092,0.9931920459580341,-1.0222918166302623e-17,1.5585154397875816,-2.0954663604704617e-17,1.5460184364261724,0.7207422801062092,-0.993192045958034,
0.9400000000000007,-1.5447066978687776,0.7204577922354947,0.9947569928197624,-1.0229144898480228e-17,1.5590844155290107,-2.1106283857515852e-17,1.5447066978687776,0.7204577922354947,-0.9947569928197623,
0.9410000000000007,-1.5433933627377938,0.7201739323293237,0.9963222524415124,-1.0235112578618756e-17,1.5596521353413526,-2.1263455225450213e-17,1.5433933627377938,0.7201739323293237,-0.9963222524415123,
0.9420000000000007,-1.54207843299002,0.719890701394601,0.9978878253729528,-1.024096923645482e-17,1.560218597210798,-2.142432733679999e-17,1.54207843299002,0.719890701394601,-0.9978878253729527,
0.9430000000000007,-1.540761910580041,0.7196081004368634,0.9994537121724468,-1.0246751879422577e-17,1.5607837991262732,-2.1587049819857475e-17,1.540761910580041,0.7196081004368634,-0.9994537121724467,
0.9440000000000007,-1.5394437974602255,0.7193261304603025,1.0010199134070248,-1.0252386492653717e-17,1.561347739079395,-2.1757173789745797e-17,1.5394437974602255,0.7193261304603025,-1.0010199134070246,
0.9450000000000007,-1.5381240955807232,0.7190447924677866,1.0025864296523566,-1.0257688038977468e-17,1.5619104150644267,-2.1929148131341827e-17,1.5381240955807232,0.7190447924677866,-1.0025864296523563,
0.9460000000000007,-1.5368028068894626,0.7187640874608833,1.0041532614927255,-1.0262656518393832e-17,1.5624718250782335,-2.209927210123015e-17,1.5368028068894626,0.7187640874608833,-1.0041532614927253,
0.9470000000000007,-1.5354799333321492,0.718484016439881,1.0057204095210008,-1.0267254923468654e-17,1.563031967120238,-2.227124644282618e-17,1.5354799333321492,0.718484016439881,-1.0057204095210006,
0.9480000000000007,-1.5341554768522625,0.7182045804038119,1.0072878743386118,-1.0271520261636089e-17,1.5635908391923763,-2.2446921527837627e-17,1.5341554768522625,0.7182045804038119,-1.0072878743386116,
0.9490000000000007,-1.5328294393910555,0.7179257803504728,1.0088556565555207,-1.0275230488291212e-17,1.5641484392990543,-2.2622596612849074e-17,1.5328294393910555,0.7179257803504728,-1.0088556565555205,
0.9500000000000007,-1.5315018228875523,0.7176476172764483,1.010423756790198,-1.027845961830233e-17,1.5647047654471034,-2.2801972441275938e-17,1.5315018228875523,0.7176476172764483,-1.0104237567901977,
0.9510000000000007,-1.5301726292785465,0.7173700921771318,1.0119921756695958,-1.028135568140606e-17,1.5652598156457365,-2.2979497897995094e-17,1.5301726292785465,0.7173700921771318,-1.0119921756695955,
0.9520000000000007,-1.5288418604986003,0.7170932060467474,1.013560913829123,-1.0283881670168249e-17,1.5658135879065052,-2.315702335471425e-17,1.5288418604986003,0.7170932060467474,-1.0135609138291228,
0.9530000000000007,-1.5275095184800433,0.7168169598783722,1.0151299719126197,-1.0286111599457205e-17,1.5663660802432555,-2.3330848068017988e-17,1.5275095184800433,0.7168169598783722,-1.0151299719126194,
0.9540000000000007,-1.5261756051529716,0.7165413546639576,1.0166993505723323,-1.0288193499009543e-17,1.5669172906720847,-2.3499121666198602e-17,1.5261756051529716,0.7165413546639576,-1.016699350572332,
0.9550000000000007,-1.5248401224452464,0.7162663913943509,1.0182690504688896,-1.0289942331654495e-17,1.5674672172112982,-2.3667395264379215e-17,1.5248401224452464,0.7162663913943509,-1.0182690504688894,
0.9560000000000007,-1.5235030722824938,0.715992071059317,1.0198390722712771,-1.029128408252375e-17,1.568015857881366,-2.3843070349390663e-17,1.5235030722824938,0.715992071059317,-1.019839072271277,
0.9570000000000007,-1.522164456588105,0.71571839464756,1.0214094166568144,-1.0292181744183156e-17,1.56856321070488,-2.40168950626944e-17,1.522164456588105,0.71571839464756,-1.0214094166568142,
0.9580000000000007,-1.520824277283234,0.7154453631467448,1.0229800843111299,-1.0292635316632711e-17,1.5691092737065104,-2.419071977599814e-17,1.520824277283234,0.7154453631467448,-1.0229800843111296,
0.9590000000000007,-1.5194825362868,0.7151729775435179,1.024551075928138,-1.0292718814740726e-17,1.5696540449129641,-2.4368245232717296e-17,1.5194825362868,0.7151729775435179,-1.0245510759281378,
0.9600000000000007,-1.5181392355154852,0.7149012388235295,1.0261223922100156,-1.0292506253375505e-17,1.570197522352941,-2.4549471432851868e-17,1.5181392355154852,0.7149012388235295,-1.0261223922100153,
0.9610000000000007,-1.516794376883736,0.7146301479714544,1.0276940338671787,-1.0291849602800436e-17,1.5707397040570912,-2.4739949491524982e-17,1.516794376883736,0.7146301479714544,-1.0276940338671785,
0.9620000000000007,-1.5154479623037629,0.7143597059710133,1.0292660016182604,-1.0290674848147208e-17,1.5712805880579734,-2.4935978665321225e-17,1.5154479623037629,0.7143597059710133,-1.0292660016182602,
0.9630000000000007,-1.5140999936855413,0.714089913804994,1.0308382961900868,-1.028905600428413e-17,1.571820172390012,-2.5133858210825176e-17,1.5140999936855413,0.714089913804994,-1.0308382961900866,
0.9640000000000007,-1.5127504729368118,0.7138207724552726,1.0324109183176562,-1.028706708607951e-17,1.5723584550894547,-2.5333588128036835e-17,1.5127504729368118,0.7138207724552726,-1.032410918317656,
0.9650000000000007,-1.5113994019630812,0.7135522829028347,1.0339838687441156,-1.0284782108401656e-17,1.5728954341943306,-2.5531467673540786e-17,1.5113994019630812,0.7135522829028347,-1.0339838687441154,
0.9660000000000007,-1.510046782667623,0.713284446127796,1.0355571482207402,-1.0282238078684724e-17,1.573431107744408,-2.5733047962460154e-17,1.510046782667623,0.713284446127796,-1.03555714822074,
0.9670000000000007,-1.5086926169514785,0.7130172631094235,1.0371307575069109,-1.0279397989494558e-17,1.573965473781153,-2.5940179366502647e-17,1.5086926169514785,0.7130172631094235,-1.0371307575069106,
0.9680000000000007,-1.5073369067134583,0.7127507348261568,1.038704697370093,-1.0276298848265312e-17,1.5744985303476864,-2.6143610027129723e-17,1.5073369067134583,0.7127507348261568,-1.0387046973700929,
0.9690000000000007,-1.5059796538501438,0.7124848622556283,1.0402789685858156,-1.0272940654996988e-17,1.5750302754887433,-2.6343339944341382e-17,1.5059796538501438,0.7124848622556283,-1.0402789685858154,
0.9700000000000008,-1.5046208602558877,0.7122196463746846,1.0418535719376503,-1.0269397424557894e-17,1.5755607072506308,-2.6541219489845333e-17,1.5046208602558877,0.7122196463746846,-1.04185357193765,
0.9710000000000008,-1.5032605278228166,0.7119550881594067,1.0434285082171906,-1.0265373097474794e-17,1.5760898236811867,-2.6746500522180118e-17,1.5032605278228166,0.7119550881594067,-1.0434285082171904,
0.9720000000000008,-1.5018986584408323,0.7116911885851311,1.0450037782240318,-1.0260904681181845e-17,1.5766176228297377,-2.6957332669638027e-17,1.5018986584408323,0.7116911885851311,-1.0450037782240316,
0.9730000000000008,-1.5005352539976138,0.7114279486264707,1.046579382765751,-1.0256325242586433e-17,1.5771441027470585,-2.716446407368052e-17,1.5005352539976138,0.7114279486264707,-1.0465793827657508,
0.9740000000000008,-1.4991703163786194,0.7111653692573348,1.0481553226578868,-1.0251486751951942e-17,1.5776692614853305,-2.7371595477723013e-17,1.4991703163786194,0.7111653692573348,-1.0481553226578866,
0.9750000000000008,-1.4978038474670887,0.7109034514509497,1.04973159872392,-1.0246389209278372e-17,1.5781930970981006,-2.7580577253473215e-17,1.4978038474670887,0.7109034514509497,-1.0497315987239197,
0.9760000000000008,-1.4964358491440448,0.7106421961798798,1.0513082117952541,-1.0241032614565722e-17,1.5787156076402404,-2.779325977263883e-17,1.4964358491440448,0.7106421961798798,-1.051308211795254,
0.9770000000000008,-1.4950663232882975,0.7103816044160476,1.0528851627111964,-1.0235342952945685e-17,1.5792367911679048,-2.8005942291804454e-17,1.4950663232882975,0.7103816044160476,-1.0528851627111961,
0.9780000000000008,-1.4936952717764447,0.7101216771307542,1.054462452318939,-1.0229283216984106e-17,1.5797566457384915,-2.8216774439262367e-17,1.4936952717764447,0.7101216771307542,-1.0544624523189388,
0.9790000000000008,-1.4923226964828762,0.7098624152946997,1.05604008147354,-1.0222853406680986e-17,1.5802751694106005,-2.842945695842799e-17,1.4923226964828762,0.7098624152946997,-1.0560400814735398,
0.9800000000000008,-1.490948599279776,0.7096038198780034,1.0576180510379056,-1.0216127536904631e-17,1.5807923602439933,-2.86402891058859e-17,1.490948599279776,0.7096038198780034,-1.0576180510379054,
0.9810000000000008,-1.4895729820371253,0.709345891850224,1.0591963618827716,-1.0208920570484273e-17,1.581308216299552,-2.885482199675923e-17,1.4895729820371253,0.709345891850224,-1.0591963618827713,
0.9820000000000008,-1.4881958466227057,0.7090886321803803,1.0607750148866852,-1.020149155945899e-17,1.5818227356392394,-2.906565414421714e-17,1.4881958466227057,0.7090886321803803,-1.060775014886685,
0.9830000000000008,-1.4868171949021025,0.7088320418369709,1.0623540109359886,-1.0193840503828781e-17,1.5823359163260582,-2.9278336663382764e-17,1.4868171949021025,0.7088320418369709,-1.0623540109359884,
0.9840000000000008,-1.4854370287387082,0.7085761217879942,1.0639333509248,-1.0186004411027802e-17,1.5828477564240115,-2.9492869554256093e-17,1.4854370287387082,0.7085761217879942,-1.0639333509247997,
0.9850000000000008,-1.4840553499937257,0.7083208730009691,1.0655130357549973,-1.017805729592436e-17,1.5833582539980617,-2.9703701701714006e-17,1.4840553499937257,0.7083208730009691,-1.0655130357549971,
0.9860000000000008,-1.482672160526172,0.7080662964429544,1.0670930663362017,-1.016985112878184e-17,1.5838674071140912,-2.991268347746421e-17,1.482672160526172,0.7080662964429544,-1.0670930663362015,
0.9870000000000008,-1.481287462192882,0.7078123930805691,1.0686734435857599,-1.0161311894731931e-17,1.5843752138388618,-3.0123515624922123e-17,1.481287462192882,0.7078123930805691,-1.0686734435857597,
0.9880000000000008,-1.4799012568485126,0.7075591638800123,1.0702541684287283,-1.0152698645813715e-17,1.5848816722399754,-3.0326946285549196e-17,1.4799012568485126,0.7075591638800123,-1.0702541684287281,
0.9890000000000008,-1.4785135463455463,0.7073066098070829,1.071835241797857,-1.0143789337422264e-17,1.5853867803858341,-3.052852657446856e-17,1.4785135463455463,0.7073066098070829,-1.0718352417978567,
